# Number of sources: 1091
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 201.830338, -17.022507, 1.693557e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.194039e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.936737, -26.048738, 1.689872e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.062032e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.813522, -32.131771, 1.689567e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.430979e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.526047, -13.998526, 1.674339e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.019234e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.421295, -21.995956, 1.666740e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.046692e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.529572, -14.067822, 1.666677e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.508463e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.645264, -25.972485, 1.645317e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.349611e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.768127, -17.143354, 1.645144e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.508627e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.112610, -14.896880, 1.642008e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.475026e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.474747, -30.946558, 1.634669e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.013928e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.505737, -23.405857, 1.630410e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.496968e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 207.620438, -23.966326, 1.626846e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.100472e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.373245, -15.035712, 1.623639e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.456311e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.688599, -27.124338, 1.610317e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.190067e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.996002, -30.691364, 1.609585e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.237350, -20.425449, 1.592926e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.759277e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.962143, -29.640135, 1.578465e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.463921e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.814804, -25.871233, 1.560521e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.359481e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.171631, -28.113636, 1.558668e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.042610e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.676605, -23.926542, 1.543978e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.683274e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.905502, -16.268381, 1.532554e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.267956e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.593704, -17.383305, 1.529622e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.529196e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.514999, -21.046009, 1.526004e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.451306e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.771729, -18.833931, 1.520995e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.696585e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.598236, -21.317076, 1.499780e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.157713e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.367630, -16.722820, 1.482568e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.407156e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.046753, -28.725309, 1.481200e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.753088e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.176468, -26.182878, 1.478454e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.604167e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.802521, -28.532183, 1.470543e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.191985e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.543900, -28.780773, 1.465524e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.100892e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.130585, -19.434488, 1.458502e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.365565e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.540451, -27.488928, 1.454518e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.895712e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.903381, -30.448303, 1.442907e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.699184e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.834274, -25.480310, 1.442174e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.215524e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 207.291168, -26.488913, 1.431032e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.102377e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.938629, -29.491020, 1.427381e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.010302e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.310181, -21.306936, 1.423814e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.574176e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 187.407074, -22.469866, 1.421716e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.014167e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.252365, -29.354073, 1.413827e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.815660e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.004181, -26.950043, 1.409073e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.931563e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.733841, -14.698019, 1.404073e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.293281e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.773178, -17.381681, 1.401536e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.212812e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.009659, -17.592400, 1.399803e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.107036e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.874954, -17.558235, 1.398291e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.117982e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.078949, -29.957754, 1.392915e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.809525, -27.237177, 1.373164e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.211582e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.973755, -17.290300, 1.371847e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.584273e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.708893, -29.821850, 1.370706e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.295265e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.859756, -27.918045, 1.364303e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.260867e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.475433, -16.474216, 1.358538e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.091429e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.296555, -30.718750, 1.354275e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.304202e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.070236, -26.574587, 1.353777e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.976425e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.301193, -18.577816, 1.353669e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.921994e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.401215, -21.807287, 1.350927e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.118066e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.113663, -16.414230, 1.350174e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.173980e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 207.663284, -25.285892, 1.347886e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.735996e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.526550, -29.744017, 1.343276e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.421256e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.700867, -14.438504, 1.337364e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.116202e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.243256, -17.311760, 1.336339e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.502832e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.590088, -29.080236, 1.332249e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.025687e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.191086, -21.586143, 1.325562e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.071838e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.239532, -16.498861, 1.322104e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.180095e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.819366, -23.680515, 1.320131e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.355534e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.608414, -19.708109, 1.307122e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.092442e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.186310, -31.166443, 1.301328e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.079038e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.558426, -22.334095, 1.295146e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.003210e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 187.697662, -22.997557, 1.293943e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.143340e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.033401, -27.573418, 1.276740e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.057782e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.570221, -13.385647, 1.271962e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.039152e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.818390, -17.507738, 1.265344e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.174103e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.433014, -18.560328, 1.263878e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.785733e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 207.488480, -25.609646, 1.255203e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.740979e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.691284, -27.022026, 1.254079e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.021730e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.947693, -19.789696, 1.250980e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.149204e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.321243, -24.117296, 1.240509e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.224186e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.982605, -31.779152, 1.237153e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.186977e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.197113, -29.404644, 1.236051e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.593136e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.760559, -14.237072, 1.229064e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.287416e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.444534, -16.334770, 1.220457e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.062455e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.364532, -27.077803, 1.215409e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 188.592056, -22.584217, 1.202738e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.519802e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.203659, -29.021408, 1.194619e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.037303e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.903854, -29.908577, 1.191723e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.165455e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 189.689545, -25.614132, 1.176457e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.113413e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.061234, -19.180710, 1.169461e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.033030e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.878235, -29.928711, 1.168381e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.172691e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.071136, -15.655752, 1.162662e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.062635e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.496048, -14.075976, 1.161389e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.014900e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.116440, -12.913727, 1.150785e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.056666e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.866257, -31.165388, 1.146048e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.583888e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.219498, -25.319992, 1.142254e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.085514e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.070328, -28.859461, 1.124388e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.062929e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.675110, -13.120618, 1.120013e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.496149e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.804153, -17.156763, 1.119105e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.274309e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.113602, -21.504395, 1.113726e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.872316e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.181335, -21.049892, 1.112159e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.024101e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.585114, -27.792931, 1.109694e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.842670e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.738373, -12.514446, 1.105404e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.884573e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.809784, -26.940977, 1.104891e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.417257e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.621033, -26.191944, 1.096856e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.076947e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.497467, -17.302847, 1.096358e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.979420e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.641739, -14.181732, 1.092107e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.098728e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.450485, -17.585712, 1.082554e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.880047e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.614777, -13.939031, 1.080253e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.862806e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.443100, -27.480362, 1.077037e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.767340e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.388962, -19.040955, 1.076656e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.529334e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.386032, -15.161333, 1.074783e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.037712e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 207.915207, -22.537670, 1.073314e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.058485e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 189.826355, -19.725346, 1.073035e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.010177e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.526932, -12.818413, 1.069627e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.020373e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 207.943069, -23.980492, 1.069186e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.133423e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.169952, -14.024278, 1.068831e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.550880e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.039841, -16.971254, 1.067180e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.054539e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.130676, -24.974251, 1.067076e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.061495e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.633484, -26.088253, 1.064824e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.959088e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.808594, -15.010822, 1.063571e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.180180e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.172028, -30.293251, 1.060947e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.045331e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.066254, -29.558931, 1.043920e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.660975e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.599747, -16.492567, 1.040993e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.021667e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.534348, -28.129663, 1.038335e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.585067e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.738571, -27.043066, 1.029893e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.253751e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.606796, -13.708964, 1.028709e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.851531e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.657288, -30.780924, 1.028448e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.190541e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.002258, -18.439386, 1.027336e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.014134e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.019058, -29.468899, 1.027106e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.388999e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.001083, -30.874928, 1.026465e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.650220e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.300049, -27.272301, 1.024048e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.744308e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.077881, -28.080858, 1.023892e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.618900e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.641571, -12.774875, 1.023736e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.092114e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.039139, -20.856049, 1.023213e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.006317e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 189.228912, -23.391779, 1.022869e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.816635, -18.013395, 1.021553e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.173552e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.729538, -27.464087, 1.021193e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.880689e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.715927, -21.339504, 1.016921e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.782143e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.855545, -20.450859, 1.015597e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.703069e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.314789, -28.572203, 1.008001e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.964460e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.930573, -15.744936, 1.006228e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.181801e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.129913, -24.695210, 9.981968e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.028924e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.433426, -23.018990, 9.980726e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.753086e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.192368, -24.138994, 9.959605e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.071859e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
